shape_id,route_id,matched_ruta,mean_m,max_m,p90_m,n_shape_points,status
356-80-43-8099041,356,,,,,16,NO_CANDIDATE
356-80-44-8099041,356,,,,,17,NO_CANDIDATE
356-80-45-8099041,356,,,,,16,NO_CANDIDATE
356-80-46-8099041,356,,,,,17,NO_CANDIDATE
356-80-47-8099041,356,,,,,16,NO_CANDIDATE
356-80-48-8099041,356,,,,,17,NO_CANDIDATE
356-80-49-8099041,356,,,,,16,NO_CANDIDATE
356-80-5-8099041,356,,,,,16,NO_CANDIDATE
356-80-50-8099041,356,,,,,17,NO_CANDIDATE
356-80-51-8099041,356,,,,,16,NO_CANDIDATE
356-80-52-8099041,356,,,,,17,NO_CANDIDATE
356-80-53-8099041,356,,,,,16,NO_CANDIDATE
356-80-54-8099041,356,,,,,17,NO_CANDIDATE
356-80-55-8099041,356,,,,,16,NO_CANDIDATE
356-80-56-8099041,356,,,,,17,NO_CANDIDATE
356-80-57-8099041,356,,,,,16,NO_CANDIDATE
356-80-58-8099041,356,,,,,17,NO_CANDIDATE
356-80-59-8099041,356,,,,,16,NO_CANDIDATE
356-80-6-8099041,356,,,,,17,NO_CANDIDATE
356-80-60-8099041,356,,,,,17,NO_CANDIDATE
356-80-61-8099041,356,,,,,16,NO_CANDIDATE
356-80-62-8099041,356,,,,,17,NO_CANDIDATE
356-80-63-8099041,356,,,,,16,NO_CANDIDATE
356-80-64-8099041,356,,,,,17,NO_CANDIDATE
356-80-65-8099041,356,,,,,16,NO_CANDIDATE
356-80-66-8099041,356,,,,,17,NO_CANDIDATE
356-80-67-8099041,356,,,,,16,NO_CANDIDATE
356-80-68-8099041,356,,,,,17,NO_CANDIDATE
356-80-7-8099041,356,,,,,16,NO_CANDIDATE
356-80-70-8099041,356,,,,,4,NO_CANDIDATE
356-80-8-8099041,356,,,,,17,NO_CANDIDATE
356-80-9-8099041,356,,,,,16,NO_CANDIDATE
357-173-1-8099043,357,,,,,12,NO_CANDIDATE
357-173-1-8099148,357,,,,,12,NO_CANDIDATE
357-173-10-8099043,357,,,,,18,NO_CANDIDATE
357-173-10-8099148,357,,,,,18,NO_CANDIDATE
357-173-11-8099043,357,,,,,12,NO_CANDIDATE
357-173-11-8099148,357,,,,,12,NO_CANDIDATE
357-173-12-8099043,357,,,,,18,NO_CANDIDATE
357-173-12-8099148,357,,,,,18,NO_CANDIDATE
357-173-13-8099043,357,,,,,12,NO_CANDIDATE
357-173-13-8099148,357,,,,,12,NO_CANDIDATE
357-173-14-8099043,357,,,,,18,NO_CANDIDATE
357-173-14-8099148,357,,,,,18,NO_CANDIDATE
357-173-15-8099043,357,,,,,12,NO_CANDIDATE
357-173-15-8099148,357,,,,,12,NO_CANDIDATE
357-173-16-8099043,357,,,,,18,NO_CANDIDATE
357-173-16-8099148,357,,,,,18,NO_CANDIDATE
357-173-17-8099043,357,,,,,12,NO_CANDIDATE
357-173-17-8099148,357,,,,,12,NO_CANDIDATE
357-173-18-8099043,357,,,,,18,NO_CANDIDATE
357-173-18-8099148,357,,,,,18,NO_CANDIDATE
357-173-19-8099043,357,,,,,12,NO_CANDIDATE
357-173-19-8099148,357,,,,,12,NO_CANDIDATE
357-173-2-8099043,357,,,,,18,NO_CANDIDATE
357-173-2-8099148,357,,,,,18,NO_CANDIDATE
357-173-20-8099043,357,,,,,18,NO_CANDIDATE
357-173-20-8099148,357,,,,,18,NO_CANDIDATE
357-173-21-8099043,357,,,,,12,NO_CANDIDATE
357-173-21-8099148,357,,,,,12,NO_CANDIDATE
357-173-22-8099043,357,,,,,18,NO_CANDIDATE
357-173-22-8099148,357,,,,,18,NO_CANDIDATE
357-173-23-8099043,357,,,,,12,NO_CANDIDATE
357-173-23-8099148,357,,,,,12,NO_CANDIDATE
357-173-24-8099043,357,,,,,18,NO_CANDIDATE
357-173-24-8099148,357,,,,,18,NO_CANDIDATE
357-173-25-8099043,357,,,,,12,NO_CANDIDATE
357-173-25-8099148,357,,,,,12,NO_CANDIDATE
357-173-26-8099043,357,,,,,18,NO_CANDIDATE
357-173-26-8099148,357,,,,,18,NO_CANDIDATE
357-173-27-8099043,357,,,,,12,NO_CANDIDATE
357-173-27-8099148,357,,,,,12,NO_CANDIDATE
357-173-28-8099043,357,,,,,18,NO_CANDIDATE
357-173-28-8099148,357,,,,,18,NO_CANDIDATE
357-173-29-8099043,357,,,,,12,NO_CANDIDATE
357-173-29-8099148,357,,,,,12,NO_CANDIDATE
357-173-3-8099043,357,,,,,12,NO_CANDIDATE
357-173-3-8099148,357,,,,,12,NO_CANDIDATE
357-173-30-8099043,357,,,,,18,NO_CANDIDATE
357-173-30-8099148,357,,,,,18,NO_CANDIDATE
357-173-31-8099043,357,,,,,12,NO_CANDIDATE
357-173-31-8099148,357,,,,,12,NO_CANDIDATE
357-173-32-8099043,357,,,,,18,NO_CANDIDATE
357-173-32-8099148,357,,,,,18,NO_CANDIDATE
357-173-33-8099043,357,,,,,12,NO_CANDIDATE
357-173-33-8099148,357,,,,,12,NO_CANDIDATE
357-173-34-8099043,357,,,,,18,NO_CANDIDATE
357-173-34-8099148,357,,,,,18,NO_CANDIDATE
357-173-35-8099043,357,,,,,12,NO_CANDIDATE
357-173-35-8099148,357,,,,,12,NO_CANDIDATE
357-173-36-8099043,357,,,,,18,NO_CANDIDATE
357-173-36-8099148,357,,,,,18,NO_CANDIDATE
357-173-37-8099043,357,,,,,12,NO_CANDIDATE
357-173-37-8099148,357,,,,,12,NO_CANDIDATE
357-173-38-8099043,357,,,,,18,NO_CANDIDATE
357-173-38-8099148,357,,,,,18,NO_CANDIDATE
357-173-39-8099043,357,,,,,12,NO_CANDIDATE
357-173-39-8099148,357,,,,,12,NO_CANDIDATE
357-173-4-8099043,357,,,,,18,NO_CANDIDATE
357-173-4-8099148,357,,,,,18,NO_CANDIDATE
357-173-40-8099043,357,,,,,18,NO_CANDIDATE
357-173-40-8099148,357,,,,,18,NO_CANDIDATE
357-173-41-8099043,357,,,,,12,NO_CANDIDATE
357-173-41-8099148,357,,,,,12,NO_CANDIDATE
357-173-42-8099043,357,,,,,18,NO_CANDIDATE
357-173-42-8099148,357,,,,,18,NO_CANDIDATE
357-173-43-8099043,357,,,,,12,NO_CANDIDATE
357-173-43-8099148,357,,,,,12,NO_CANDIDATE
357-173-44-8099043,357,,,,,18,NO_CANDIDATE
357-173-44-8099148,357,,,,,18,NO_CANDIDATE
357-173-45-8099043,357,,,,,12,NO_CANDIDATE
357-173-45-8099148,357,,,,,12,NO_CANDIDATE
357-173-46-8099043,357,,,,,18,NO_CANDIDATE
357-173-46-8099148,357,,,,,18,NO_CANDIDATE
357-173-47-8099043,357,,,,,12,NO_CANDIDATE
357-173-47-8099148,357,,,,,12,NO_CANDIDATE
357-173-48-8099043,357,,,,,18,NO_CANDIDATE
357-173-48-8099148,357,,,,,18,NO_CANDIDATE
357-173-49-8099043,357,,,,,12,NO_CANDIDATE
357-173-49-8099148,357,,,,,12,NO_CANDIDATE
357-173-5-8099043,357,,,,,12,NO_CANDIDATE
357-173-5-8099148,357,,,,,12,NO_CANDIDATE
357-173-50-8099043,357,,,,,18,NO_CANDIDATE
357-173-50-8099148,357,,,,,18,NO_CANDIDATE
357-173-51-8099043,357,,,,,12,NO_CANDIDATE
357-173-51-8099148,357,,,,,12,NO_CANDIDATE
357-173-52-8099043,357,,,,,18,NO_CANDIDATE
357-173-52-8099148,357,,,,,18,NO_CANDIDATE
357-173-53-8099043,357,,,,,12,NO_CANDIDATE
357-173-53-8099148,357,,,,,12,NO_CANDIDATE
357-173-54-8099043,357,,,,,18,NO_CANDIDATE
357-173-54-8099148,357,,,,,18,NO_CANDIDATE
357-173-55-8099043,357,,,,,12,NO_CANDIDATE
357-173-55-8099148,357,,,,,12,NO_CANDIDATE
357-173-56-8099043,357,,,,,18,NO_CANDIDATE
357-173-56-8099148,357,,,,,18,NO_CANDIDATE
357-173-57-8099043,357,,,,,12,NO_CANDIDATE
357-173-57-8099148,357,,,,,12,NO_CANDIDATE
357-173-58-8099043,357,,,,,18,NO_CANDIDATE
357-173-58-8099148,357,,,,,18,NO_CANDIDATE
357-173-59-8099043,357,,,,,12,NO_CANDIDATE
357-173-59-8099148,357,,,,,12,NO_CANDIDATE
357-173-6-8099043,357,,,,,18,NO_CANDIDATE
357-173-6-8099148,357,,,,,18,NO_CANDIDATE
357-173-60-8099043,357,,,,,18,NO_CANDIDATE
357-173-60-8099148,357,,,,,18,NO_CANDIDATE
357-173-61-8099043,357,,,,,12,NO_CANDIDATE
357-173-61-8099148,357,,,,,12,NO_CANDIDATE
357-173-62-8099043,357,,,,,18,NO_CANDIDATE
357-173-62-8099148,357,,,,,18,NO_CANDIDATE
357-173-63-8099043,357,,,,,12,NO_CANDIDATE
357-173-63-8099148,357,,,,,12,NO_CANDIDATE
357-173-64-8099043,357,,,,,18,NO_CANDIDATE
357-173-64-8099148,357,,,,,18,NO_CANDIDATE
357-173-65-8099043,357,,,,,12,NO_CANDIDATE
357-173-65-8099148,357,,,,,12,NO_CANDIDATE
357-173-66-8099043,357,,,,,18,NO_CANDIDATE
357-173-66-8099148,357,,,,,18,NO_CANDIDATE
357-173-67-8099043,357,,,,,12,NO_CANDIDATE
357-173-67-8099148,357,,,,,12,NO_CANDIDATE
357-173-68-8099043,357,,,,,18,NO_CANDIDATE
357-173-68-8099148,357,,,,,18,NO_CANDIDATE
357-173-69-8099043,357,,,,,12,NO_CANDIDATE
357-173-69-8099148,357,,,,,12,NO_CANDIDATE
357-173-7-8099043,357,,,,,12,NO_CANDIDATE
357-173-7-8099148,357,,,,,12,NO_CANDIDATE
357-173-70-8099043,357,,,,,18,NO_CANDIDATE
357-173-70-8099148,357,,,,,18,NO_CANDIDATE
357-173-72-8099043,357,,,,,3,NO_CANDIDATE
357-173-72-8099148,357,,,,,3,NO_CANDIDATE
357-173-8-8099043,357,,,,,18,NO_CANDIDATE
357-173-8-8099148,357,,,,,18,NO_CANDIDATE
357-173-9-8099043,357,,,,,12,NO_CANDIDATE
357-173-9-8099148,357,,,,,12,NO_CANDIDATE
357-300-100-8099041,357,,,,,18,NO_CANDIDATE
357-300-103-8099041,357,,,,,12,NO_CANDIDATE
357-300-104-8099041,357,,,,,18,NO_CANDIDATE
357-300-107-8099041,357,,,,,12,NO_CANDIDATE
357-300-108-8099041,357,,,,,18,NO_CANDIDATE
357-300-11-8099041,357,,,,,12,NO_CANDIDATE
357-300-111-8099041,357,,,,,12,NO_CANDIDATE
357-300-112-8099041,357,,,,,18,NO_CANDIDATE
357-300-115-8099041,357,,,,,12,NO_CANDIDATE
357-300-116-8099041,357,,,,,18,NO_CANDIDATE
357-300-12-8099041,357,,,,,18,NO_CANDIDATE
357-300-120-8099041,357,,,,,3,NO_CANDIDATE
357-300-15-8099041,357,,,,,12,NO_CANDIDATE
357-300-16-8099041,357,,,,,18,NO_CANDIDATE
357-300-19-8099041,357,,,,,12,NO_CANDIDATE
357-300-20-8099041,357,,,,,18,NO_CANDIDATE
357-300-23-8099041,357,,,,,12,NO_CANDIDATE
357-300-24-8099041,357,,,,,18,NO_CANDIDATE
357-300-27-8099041,357,,,,,12,NO_CANDIDATE
357-300-28-8099041,357,,,,,18,NO_CANDIDATE
357-300-3-8099041,357,,,,,12,NO_CANDIDATE
357-300-31-8099041,357,,,,,12,NO_CANDIDATE
357-300-32-8099041,357,,,,,18,NO_CANDIDATE
357-300-35-8099041,357,,,,,12,NO_CANDIDATE
357-300-36-8099041,357,,,,,18,NO_CANDIDATE
357-300-39-8099041,357,,,,,12,NO_CANDIDATE
357-300-4-8099041,357,,,,,18,NO_CANDIDATE
357-300-40-8099041,357,,,,,18,NO_CANDIDATE
357-300-43-8099041,357,,,,,12,NO_CANDIDATE
357-300-44-8099041,357,,,,,18,NO_CANDIDATE
357-300-47-8099041,357,,,,,12,NO_CANDIDATE
357-300-48-8099041,357,,,,,18,NO_CANDIDATE
357-300-51-8099041,357,,,,,12,NO_CANDIDATE
357-300-52-8099041,357,,,,,18,NO_CANDIDATE
357-300-55-8099041,357,,,,,12,NO_CANDIDATE
357-300-56-8099041,357,,,,,18,NO_CANDIDATE
357-300-59-8099041,357,,,,,12,NO_CANDIDATE
357-300-60-8099041,357,,,,,18,NO_CANDIDATE
357-300-63-8099041,357,,,,,12,NO_CANDIDATE
357-300-64-8099041,357,,,,,18,NO_CANDIDATE
357-300-67-8099041,357,,,,,12,NO_CANDIDATE
357-300-68-8099041,357,,,,,18,NO_CANDIDATE
357-300-7-8099041,357,,,,,12,NO_CANDIDATE
357-300-71-8099041,357,,,,,12,NO_CANDIDATE
357-300-72-8099041,357,,,,,18,NO_CANDIDATE
357-300-75-8099041,357,,,,,12,NO_CANDIDATE
357-300-76-8099041,357,,,,,18,NO_CANDIDATE
357-300-79-8099041,357,,,,,12,NO_CANDIDATE
357-300-8-8099041,357,,,,,18,NO_CANDIDATE
357-300-80-8099041,357,,,,,18,NO_CANDIDATE
357-300-83-8099041,357,,,,,12,NO_CANDIDATE
357-300-84-8099041,357,,,,,18,NO_CANDIDATE
357-300-87-8099041,357,,,,,12,NO_CANDIDATE
357-300-88-8099041,357,,,,,18,NO_CANDIDATE
357-300-91-8099041,357,,,,,12,NO_CANDIDATE
357-300-92-8099041,357,,,,,18,NO_CANDIDATE
357-300-95-8099041,357,,,,,12,NO_CANDIDATE
357-300-96-8099041,357,,,,,18,NO_CANDIDATE
357-300-99-8099041,357,,,,,12,NO_CANDIDATE
357-45-1-8099041,357,,,,,12,NO_CANDIDATE
357-45-10-8099041,357,,,,,18,NO_CANDIDATE
357-45-101-8099041,357,,,,,12,NO_CANDIDATE
357-45-102-8099041,357,,,,,18,NO_CANDIDATE
357-45-105-8099041,357,,,,,12,NO_CANDIDATE
357-45-106-8099041,357,,,,,18,NO_CANDIDATE
357-45-109-8099041,357,,,,,12,NO_CANDIDATE
357-45-110-8099041,357,,,,,18,NO_CANDIDATE
357-45-113-8099041,357,,,,,12,NO_CANDIDATE
357-45-114-8099041,357,,,,,18,NO_CANDIDATE
357-45-118-8099041,357,,,,,3,NO_CANDIDATE
357-45-13-8099041,357,,,,,12,NO_CANDIDATE
357-45-14-8099041,357,,,,,18,NO_CANDIDATE
357-45-17-8099041,357,,,,,12,NO_CANDIDATE
357-45-18-8099041,357,,,,,18,NO_CANDIDATE
357-45-2-8099041,357,,,,,18,NO_CANDIDATE
357-45-21-8099041,357,,,,,12,NO_CANDIDATE
357-45-22-8099041,357,,,,,18,NO_CANDIDATE
357-45-25-8099041,357,,,,,12,NO_CANDIDATE
357-45-26-8099041,357,,,,,18,NO_CANDIDATE
357-45-29-8099041,357,,,,,12,NO_CANDIDATE
357-45-30-8099041,357,,,,,18,NO_CANDIDATE
357-45-33-8099041,357,,,,,12,NO_CANDIDATE
357-45-34-8099041,357,,,,,18,NO_CANDIDATE
357-45-37-8099041,357,,,,,12,NO_CANDIDATE
357-45-38-8099041,357,,,,,18,NO_CANDIDATE
357-45-41-8099041,357,,,,,12,NO_CANDIDATE
357-45-42-8099041,357,,,,,18,NO_CANDIDATE
357-45-45-8099041,357,,,,,12,NO_CANDIDATE
357-45-46-8099041,357,,,,,18,NO_CANDIDATE
357-45-49-8099041,357,,,,,12,NO_CANDIDATE
357-45-5-8099041,357,,,,,12,NO_CANDIDATE
357-45-50-8099041,357,,,,,18,NO_CANDIDATE
357-45-53-8099041,357,,,,,12,NO_CANDIDATE
357-45-54-8099041,357,,,,,18,NO_CANDIDATE
357-45-57-8099041,357,,,,,12,NO_CANDIDATE
357-45-58-8099041,357,,,,,18,NO_CANDIDATE
357-45-6-8099041,357,,,,,18,NO_CANDIDATE
357-45-61-8099041,357,,,,,12,NO_CANDIDATE
357-45-62-8099041,357,,,,,18,NO_CANDIDATE
357-45-65-8099041,357,,,,,12,NO_CANDIDATE
357-45-66-8099041,357,,,,,18,NO_CANDIDATE
357-45-69-8099041,357,,,,,12,NO_CANDIDATE
357-45-70-8099041,357,,,,,18,NO_CANDIDATE
357-45-73-8099041,357,,,,,12,NO_CANDIDATE
357-45-74-8099041,357,,,,,18,NO_CANDIDATE
357-45-77-8099041,357,,,,,12,NO_CANDIDATE
357-45-78-8099041,357,,,,,18,NO_CANDIDATE
357-45-81-8099041,357,,,,,12,NO_CANDIDATE
357-45-82-8099041,357,,,,,18,NO_CANDIDATE
357-45-85-8099041,357,,,,,12,NO_CANDIDATE
357-45-86-8099041,357,,,,,18,NO_CANDIDATE
357-45-89-8099041,357,,,,,12,NO_CANDIDATE
357-45-9-8099041,357,,,,,12,NO_CANDIDATE
357-45-90-8099041,357,,,,,18,NO_CANDIDATE
357-45-93-8099041,357,,,,,12,NO_CANDIDATE
357-45-94-8099041,357,,,,,18,NO_CANDIDATE
357-45-97-8099041,357,,,,,12,NO_CANDIDATE
357-45-98-8099041,357,,,,,18,NO_CANDIDATE
357-5-1-8099042,357,,,,,12,NO_CANDIDATE
357-5-10-8099042,357,,,,,18,NO_CANDIDATE
357-5-11-8099042,357,,,,,12,NO_CANDIDATE
357-5-12-8099042,357,,,,,18,NO_CANDIDATE
357-5-13-8099042,357,,,,,12,NO_CANDIDATE
357-5-14-8099042,357,,,,,18,NO_CANDIDATE
357-5-15-8099042,357,,,,,12,NO_CANDIDATE
357-5-16-8099042,357,,,,,18,NO_CANDIDATE
357-5-17-8099042,357,,,,,12,NO_CANDIDATE
357-5-18-8099042,357,,,,,18,NO_CANDIDATE
357-5-19-8099042,357,,,,,12,NO_CANDIDATE
357-5-2-8099042,357,,,,,18,NO_CANDIDATE
357-5-20-8099042,357,,,,,18,NO_CANDIDATE
357-5-21-8099042,357,,,,,12,NO_CANDIDATE
357-5-22-8099042,357,,,,,18,NO_CANDIDATE
357-5-23-8099042,357,,,,,12,NO_CANDIDATE
357-5-24-8099042,357,,,,,18,NO_CANDIDATE
357-5-25-8099042,357,,,,,12,NO_CANDIDATE
357-5-26-8099042,357,,,,,18,NO_CANDIDATE
357-5-27-8099042,357,,,,,12,NO_CANDIDATE
357-5-28-8099042,357,,,,,18,NO_CANDIDATE
357-5-29-8099042,357,,,,,12,NO_CANDIDATE
357-5-3-8099042,357,,,,,12,NO_CANDIDATE
357-5-30-8099042,357,,,,,18,NO_CANDIDATE
357-5-31-8099042,357,,,,,12,NO_CANDIDATE
357-5-32-8099042,357,,,,,18,NO_CANDIDATE
357-5-33-8099042,357,,,,,12,NO_CANDIDATE
357-5-34-8099042,357,,,,,18,NO_CANDIDATE
357-5-35-8099042,357,,,,,12,NO_CANDIDATE
357-5-36-8099042,357,,,,,18,NO_CANDIDATE
357-5-37-8099042,357,,,,,12,NO_CANDIDATE
357-5-38-8099042,357,,,,,18,NO_CANDIDATE
357-5-39-8099042,357,,,,,12,NO_CANDIDATE
357-5-4-8099042,357,,,,,18,NO_CANDIDATE
357-5-40-8099042,357,,,,,18,NO_CANDIDATE
357-5-41-8099042,357,,,,,12,NO_CANDIDATE
357-5-42-8099042,357,,,,,18,NO_CANDIDATE
357-5-43-8099042,357,,,,,12,NO_CANDIDATE
357-5-44-8099042,357,,,,,18,NO_CANDIDATE
357-5-45-8099042,357,,,,,12,NO_CANDIDATE
357-5-46-8099042,357,,,,,18,NO_CANDIDATE
357-5-47-8099042,357,,,,,12,NO_CANDIDATE
357-5-48-8099042,357,,,,,18,NO_CANDIDATE
357-5-49-8099042,357,,,,,12,NO_CANDIDATE
357-5-5-8099042,357,,,,,12,NO_CANDIDATE
357-5-50-8099042,357,,,,,18,NO_CANDIDATE
357-5-51-8099042,357,,,,,12,NO_CANDIDATE
357-5-52-8099042,357,,,,,18,NO_CANDIDATE
357-5-53-8099042,357,,,,,12,NO_CANDIDATE
357-5-54-8099042,357,,,,,18,NO_CANDIDATE
357-5-55-8099042,357,,,,,12,NO_CANDIDATE
357-5-56-8099042,357,,,,,18,NO_CANDIDATE
357-5-57-8099042,357,,,,,12,NO_CANDIDATE
357-5-58-8099042,357,,,,,18,NO_CANDIDATE
357-5-59-8099042,357,,,,,12,NO_CANDIDATE
357-5-6-8099042,357,,,,,18,NO_CANDIDATE
357-5-60-8099042,357,,,,,18,NO_CANDIDATE
357-5-61-8099042,357,,,,,12,NO_CANDIDATE
357-5-62-8099042,357,,,,,18,NO_CANDIDATE
357-5-63-8099042,357,,,,,12,NO_CANDIDATE
357-5-64-8099042,357,,,,,18,NO_CANDIDATE
357-5-65-8099042,357,,,,,12,NO_CANDIDATE
357-5-66-8099042,357,,,,,18,NO_CANDIDATE
357-5-67-8099042,357,,,,,12,NO_CANDIDATE
357-5-68-8099042,357,,,,,18,NO_CANDIDATE
357-5-69-8099042,357,,,,,12,NO_CANDIDATE
357-5-7-8099042,357,,,,,12,NO_CANDIDATE
357-5-70-8099042,357,,,,,18,NO_CANDIDATE
357-5-71-8099042,357,,,,,12,NO_CANDIDATE
357-5-72-8099042,357,,,,,18,NO_CANDIDATE
357-5-73-8099042,357,,,,,12,NO_CANDIDATE
357-5-74-8099042,357,,,,,18,NO_CANDIDATE
357-5-75-8099042,357,,,,,12,NO_CANDIDATE
357-5-76-8099042,357,,,,,18,NO_CANDIDATE
357-5-77-8099042,357,,,,,12,NO_CANDIDATE
357-5-78-8099042,357,,,,,18,NO_CANDIDATE
357-5-8-8099042,357,,,,,18,NO_CANDIDATE
357-5-80-8099042,357,,,,,3,NO_CANDIDATE
357-5-9-8099042,357,,,,,12,NO_CANDIDATE
361-11-10-8099043,361,,,,,16,NO_CANDIDATE
361-11-10-8099148,361,,,,,16,NO_CANDIDATE
361-11-11-8099043,361,,,,,15,NO_CANDIDATE
361-11-11-8099148,361,,,,,15,NO_CANDIDATE
361-11-14-8099043,361,,,,,16,NO_CANDIDATE
361-11-14-8099148,361,,,,,16,NO_CANDIDATE
361-11-15-8099043,361,,,,,15,NO_CANDIDATE
361-11-15-8099148,361,,,,,15,NO_CANDIDATE
361-11-18-8099043,361,,,,,16,NO_CANDIDATE
361-11-18-8099148,361,,,,,16,NO_CANDIDATE
361-11-19-8099043,361,,,,,15,NO_CANDIDATE
361-11-19-8099148,361,,,,,15,NO_CANDIDATE
361-11-2-8099043,361,,,,,16,NO_CANDIDATE
361-11-2-8099148,361,,,,,16,NO_CANDIDATE
361-11-22-8099043,361,,,,,16,NO_CANDIDATE
361-11-22-8099148,361,,,,,16,NO_CANDIDATE
361-11-23-8099043,361,,,,,15,NO_CANDIDATE
361-11-23-8099148,361,,,,,15,NO_CANDIDATE
361-11-26-8099043,361,,,,,16,NO_CANDIDATE
361-11-26-8099148,361,,,,,16,NO_CANDIDATE
361-11-27-8099043,361,,,,,15,NO_CANDIDATE
361-11-27-8099148,361,,,,,15,NO_CANDIDATE
361-11-3-8099043,361,,,,,15,NO_CANDIDATE
361-11-3-8099148,361,,,,,15,NO_CANDIDATE
361-11-30-8099043,361,,,,,16,NO_CANDIDATE
361-11-30-8099148,361,,,,,16,NO_CANDIDATE
361-11-31-8099043,361,,,,,15,NO_CANDIDATE
361-11-31-8099148,361,,,,,15,NO_CANDIDATE
361-11-34-8099043,361,,,,,16,NO_CANDIDATE
361-11-34-8099148,361,,,,,16,NO_CANDIDATE
361-11-35-8099043,361,,,,,15,NO_CANDIDATE
361-11-35-8099148,361,,,,,15,NO_CANDIDATE
361-11-38-8099043,361,,,,,16,NO_CANDIDATE
361-11-38-8099148,361,,,,,16,NO_CANDIDATE
361-11-39-8099043,361,,,,,15,NO_CANDIDATE
361-11-39-8099148,361,,,,,15,NO_CANDIDATE
361-11-42-8099043,361,,,,,16,NO_CANDIDATE
361-11-42-8099148,361,,,,,16,NO_CANDIDATE
361-11-43-8099043,361,,,,,15,NO_CANDIDATE
361-11-43-8099148,361,,,,,15,NO_CANDIDATE
361-11-46-8099043,361,,,,,16,NO_CANDIDATE
361-11-46-8099148,361,,,,,16,NO_CANDIDATE
361-11-47-8099043,361,,,,,15,NO_CANDIDATE
361-11-47-8099148,361,,,,,15,NO_CANDIDATE
361-11-50-8099043,361,,,,,16,NO_CANDIDATE
361-11-50-8099148,361,,,,,16,NO_CANDIDATE
361-11-51-8099043,361,,,,,15,NO_CANDIDATE
361-11-51-8099148,361,,,,,15,NO_CANDIDATE
361-11-54-8099043,361,,,,,16,NO_CANDIDATE
361-11-54-8099148,361,,,,,16,NO_CANDIDATE
361-11-55-8099043,361,,,,,15,NO_CANDIDATE
361-11-55-8099148,361,,,,,15,NO_CANDIDATE
361-11-58-8099043,361,,,,,16,NO_CANDIDATE
361-11-58-8099148,361,,,,,16,NO_CANDIDATE
361-11-59-8099043,361,,,,,15,NO_CANDIDATE
361-11-59-8099148,361,,,,,15,NO_CANDIDATE
361-11-6-8099043,361,,,,,16,NO_CANDIDATE
361-11-6-8099148,361,,,,,16,NO_CANDIDATE
361-11-62-8099043,361,,,,,16,NO_CANDIDATE
361-11-62-8099148,361,,,,,16,NO_CANDIDATE
361-11-63-8099043,361,,,,,15,NO_CANDIDATE
361-11-63-8099148,361,,,,,15,NO_CANDIDATE
361-11-66-8099043,361,,,,,16,NO_CANDIDATE
361-11-66-8099148,361,,,,,16,NO_CANDIDATE
361-11-7-8099043,361,,,,,15,NO_CANDIDATE
361-11-7-8099148,361,,,,,15,NO_CANDIDATE
361-118-10-8099042,361,,,,,16,NO_CANDIDATE
361-118-11-8099042,361,,,,,15,NO_CANDIDATE
361-118-14-8099042,361,,,,,16,NO_CANDIDATE
361-118-15-8099042,361,,,,,15,NO_CANDIDATE
361-118-18-8099042,361,,,,,16,NO_CANDIDATE
361-118-19-8099042,361,,,,,15,NO_CANDIDATE
361-118-2-8099042,361,,,,,16,NO_CANDIDATE
361-118-22-8099042,361,,,,,16,NO_CANDIDATE
361-118-23-8099042,361,,,,,15,NO_CANDIDATE
361-118-26-8099042,361,,,,,16,NO_CANDIDATE
361-118-27-8099042,361,,,,,15,NO_CANDIDATE
361-118-3-8099042,361,,,,,15,NO_CANDIDATE
361-118-30-8099042,361,,,,,16,NO_CANDIDATE
361-118-31-8099042,361,,,,,15,NO_CANDIDATE
361-118-34-8099042,361,,,,,16,NO_CANDIDATE
361-118-35-8099042,361,,,,,15,NO_CANDIDATE
361-118-38-8099042,361,,,,,16,NO_CANDIDATE
361-118-39-8099042,361,,,,,15,NO_CANDIDATE
361-118-42-8099042,361,,,,,16,NO_CANDIDATE
361-118-43-8099042,361,,,,,15,NO_CANDIDATE
361-118-46-8099042,361,,,,,16,NO_CANDIDATE
361-118-47-8099042,361,,,,,15,NO_CANDIDATE
361-118-50-8099042,361,,,,,16,NO_CANDIDATE
361-118-51-8099042,361,,,,,15,NO_CANDIDATE
361-118-54-8099042,361,,,,,16,NO_CANDIDATE
361-118-55-8099042,361,,,,,15,NO_CANDIDATE
361-118-58-8099042,361,,,,,16,NO_CANDIDATE
361-118-59-8099042,361,,,,,15,NO_CANDIDATE
361-118-6-8099042,361,,,,,16,NO_CANDIDATE
361-118-62-8099042,361,,,,,16,NO_CANDIDATE
361-118-63-8099042,361,,,,,15,NO_CANDIDATE
361-118-66-8099042,361,,,,,16,NO_CANDIDATE
361-118-67-8099042,361,,,,,15,NO_CANDIDATE
361-118-7-8099042,361,,,,,15,NO_CANDIDATE
361-118-70-8099042,361,,,,,16,NO_CANDIDATE
361-118-71-8099042,361,,,,,15,NO_CANDIDATE
361-118-74-8099042,361,,,,,16,NO_CANDIDATE
361-303-1-8099043,361,,,,,15,NO_CANDIDATE
361-303-1-8099148,361,,,,,15,NO_CANDIDATE
361-303-12-8099043,361,,,,,16,NO_CANDIDATE
361-303-12-8099148,361,,,,,16,NO_CANDIDATE
361-303-13-8099043,361,,,,,15,NO_CANDIDATE
361-303-13-8099148,361,,,,,15,NO_CANDIDATE
361-303-16-8099043,361,,,,,16,NO_CANDIDATE
